id,Exited
15000,0.1894
15001,0.0132
15002,0.0132
15003,0.7395
15004,0.0132
15005,0.1259
15006,0.0132
15007,0.0132
15008,0.0737
15009,0.0132
15010,0.0467
15011,0.9462
15012,0.0467
15013,0.1894
15014,0.0132
15015,0.0132
15016,0.0737
15017,0.0132
15018,0.5175
15019,0.0132
15020,0.0132
15021,0.0737
15022,0.9462
15023,0.1259
15024,0.0132
15025,0.6805
15026,0.6805
15027,0.0132
15028,0.1259
15029,0.7343
15030,0.4424
15031,0.5175
15032,0.0737
15033,0.1767
15034,0.6425
15035,0.0132
15036,0.0132
15037,0.6805
15038,0.0132
15039,0.0132
15040,0.0737
15041,0.0132
15042,0.0132
15043,0.0132
15044,0.0132
15045,0.0132
15046,0.276
15047,0.7545
15048,0.0132
15049,0.276
15050,0.0132
15051,0.0737
15052,0.0467
15053,0.4424
15054,0.1894
15055,0.0132
15056,0.0132
15057,0.9462
15058,0.7545
15059,0.0467
15060,0.0132
15061,0.0132
15062,0.7395
15063,0.7395
15064,0.0467
15065,0.0132
15066,0.0467
15067,0.9462
15068,0.8927
15069,0.0132
15070,0.6805
15071,0.0132
15072,0.6805
15073,0.6805
15074,0.0132
15075,0.0132
15076,0.0132
15077,0.0132
15078,0.0132
15079,0.1894
15080,0.8927
15081,0.0467
15082,0.0737
15083,0.0736
15084,0.0132
15085,0.0467
15086,0.6425
15087,0.0132
15088,0.0132
15089,0.0467
15090,0.0132
15091,0.0132
15092,0.0132
15093,0.0467
15094,0.0132
15095,0.0132
15096,0.4215
15097,0.0132
15098,0.0132
15099,0.276
15100,0.0132
15101,0.6425
15102,0.6425
15103,0.1676
15104,0.2606
15105,0.0132
15106,0.1259
15107,0.9462
15108,0.0132
15109,0.0132
15110,0.1259
15111,0.0132
15112,0.0467
15113,0.0132
15114,0.0132
15115,0.0132
15116,0.0132
15117,0.9333
15118,0.0737
15119,0.1767
15120,0.0132
15121,0.2606
15122,0.0132
15123,0.0132
15124,0.1894
15125,0.0132
15126,0.9462
15127,0.0132
15128,0.0467
15129,0.1894
15130,0.0132
15131,0.7343
15132,0.0467
15133,0.0736
15134,0.0132
15135,0.8927
15136,0.276
15137,0.0737
15138,0.1259
15139,0.0132
15140,0.0132
15141,0.8927
15142,0.0132
15143,0.8927
15144,0.0737
15145,0.0132
15146,0.0737
15147,0.7879
15148,0.0132
15149,0.9462
15150,0.0467
15151,0.2606
15152,0.9333
15153,0.0736
15154,0.9462
15155,0.0737
15156,0.0132
15157,0.0737
15158,0.1676
