id,Exited
15000,0.0679
15001,0.0297
15002,0.0409
15003,0.6324
15004,0.0433
15005,0.3726
15006,0.0206
15007,0.0283
15008,0.0234
15009,0.0156
15010,0.064
15011,0.9118
15012,0.0706
15013,0.2142
15014,0.0275
15015,0.0239
15016,0.0778
15017,0.0126
15018,0.5333
15019,0.0143
15020,0.0272
15021,0.0132
15022,0.9657
15023,0.278
15024,0.0152
15025,0.7057
15026,0.7595
15027,0.0538
15028,0.1201
15029,0.5993
15030,0.562
15031,0.586
15032,0.0605
15033,0.1487
15034,0.9081
15035,0.0194
15036,0.0136
15037,0.857
15038,0.0636
15039,0.0258
15040,0.2679
15041,0.0107
15042,0.0147
15043,0.026
15044,0.0049
15045,0.0505
15046,0.2361
15047,0.8617
15048,0.0113
15049,0.4055
15050,0.0183
15051,0.0542
15052,0.0394
15053,0.6922
15054,0.2133
15055,0.0115
15056,0.0118
15057,0.8994
15058,0.7371
15059,0.0741
15060,0.0084
15061,0.0101
15062,0.7599
15063,0.6903
15064,0.0554
15065,0.0463
15066,0.0279
15067,0.9562
15068,0.8447
15069,0.0265
15070,0.7845
15071,0.0149
15072,0.8348
15073,0.6977
15074,0.0158
15075,0.0153
15076,0.0068
15077,0.0393
15078,0.005
15079,0.1778
15080,0.8603
15081,0.1745
15082,0.1525
15083,0.0731
15084,0.0179
15085,0.0297
15086,0.6589
15087,0.0175
15088,0.0144
15089,0.0934
15090,0.0248
15091,0.0146
15092,0.0064
15093,0.0937
15094,0.0145
15095,0.0234
15096,0.4751
15097,0.0102
15098,0.0373
15099,0.1301
15100,0.0113
15101,0.711
15102,0.4641
15103,0.4433
15104,0.2898
15105,0.057
15106,0.0899
15107,0.9762
15108,0.0156
15109,0.0109
15110,0.195
15111,0.0587
15112,0.2274
15113,0.0153
15114,0.0114
15115,0.0139
15116,0.0081
15117,0.9306
15118,0.0605
15119,0.0514
15120,0.0109
15121,0.1706
15122,0.0131
15123,0.041
15124,0.1914
15125,0.0192
15126,0.8347
15127,0.0087
15128,0.0601
15129,0.1531
15130,0.007
15131,0.8627
15132,0.0539
15133,0.1104
15134,0.0148
15135,0.6828
15136,0.5317
15137,0.1346
15138,0.0471
15139,0.0105
15140,0.0161
15141,0.9152
15142,0.0132
15143,0.8643
15144,0.2543
15145,0.0255
15146,0.0342
15147,0.4656
15148,0.034
15149,0.9172
15150,0.06
15151,0.2881
15152,0.889
15153,0.127
15154,0.881
15155,0.2513
15156,0.0111
15157,0.1041
15158,0.3617
15159,0.6075
15160,0.3096
15161,0.0094
15162,0.0065
15163,0.0093
15164,0.0057
15165,0.0668
15166,0.9157
15167,0.1903
15168,0.0854
15169,0.0317
15170,0.3181
15171,0.0142
15172,0.0303
15173,0.9643
15174,0.7901
15175,0.0958
15176,0.0101
15177,0.2685
15178,0.0898
15179,0.0194
15180,0.3074
15181,0.9701
15182,0.3361
15183,0.5032
15184,0.0153
15185,0.4268
15186,0.0865
15187,0.009
15188,0.0457
15189,0.0125
15190,0.1901
15191,0.0168
15192,0.1252
15193,0.0749
15194,0.5693
15195,0.169
15196,0.4267
15197,0.0139
15198,0.6603
15199,0.0948
15200,0.1456
15201,0.0371
15202,0.0092
15203,0.0116
15204,0.0049
15205,0.1823
15206,0.1296
15207,0.0789
15208,0.0141
15209,0.0834
15210,0.0165
15211,0.0524
15212,0.6711
15213,0.0142
15214,0.0409
15215,0.024
15216,0.712
15217,0.0325
15218,0.088
15219,0.0144
15220,0.0549
15221,0.0219
15222,0.1093
15223,0.0192
15224,0.0183
15225,0.3545
15226,0.6833
15227,0.026
15228,0.6135
15229,0.1317
15230,0.918
15231,0.4466
15232,0.0348
15233,0.1005
15234,0.9816
15235,0.0089
15236,0.368
15237,0.0869
15238,0.0107
15239,0.0252
15240,0.1162
15241,0.047
15242,0.3647
15243,0.7312
15244,0.021
15245,0.7581
15246,0.1446
15247,0.141
15248,0.1507
15249,0.0295
15250,0.0274
15251,0.0225
15252,0.3223
15253,0.1855
15254,0.0138
15255,0.0112
15256,0.0105
15257,0.0418
15258,0.8205
15259,0.0476
15260,0.0065
15261,0.9753
15262,0.0264
15263,0.895
15264,0.2412
15265,0.3371
15266,0.056
15267,0.1115
15268,0.0109
15269,0.0494
15270,0.0713
15271,0.0214
15272,0.0611
15273,0.045
15274,0.9697
15275,0.9258
15276,0.1019
15277,0.0296
15278,0.0079
15279,0.0471
15280,0.8953
15281,0.0174
15282,0.2609
15283,0.6295
15284,0.0107
15285,0.9045
15286,0.0076
15287,0.0104
15288,0.0123
15289,0.0378
15290,0.0242
15291,0.0098
15292,0.1459
15293,0.9582
15294,0.027
15295,0.0862
15296,0.0361
15297,0.0214
15298,0.0065
15299,0.0065
15300,0.0425
15301,0.2977
15302,0.2699
15303,0.0096
15304,0.0224
15305,0.1635
15306,0.0339
15307,0.6199
15308,0.0062
15309,0.9577
15310,0.7063
15311,0.2553
15312,0.0205
15313,0.0165
15314,0.0108
15315,0.0121
15316,0.1533
15317,0.0232
15318,0.5032
15319,0.0067
15320,0.0481
15321,0.0294
15322,0.0426
15323,0.0215
15324,0.8719
15325,0.0068
15326,0.0496
15327,0.5149
15328,0.0629
15329,0.0111
15330,0.028
15331,0.0328
15332,0.0383
15333,0.0258
15334,0.25
15335,0.013
15336,0.0877
15337,0.0202
15338,0.1428
15339,0.0193
15340,0.0117
15341,0.0069
15342,0.927
15343,0.073
15344,0.0617
15345,0.2939
